Actual,Predicted,A_Odds,B_Odds
0.0,0.36483908,1.64,2.22
1.0,0.7734701,1.3,3.49
1.0,0.8281697,1.08,7.9
0.0,0.4619941,2.92,1.4
0.0,0.32778764,2.14,1.67
1.0,0.6610378,1.43,2.79
0.0,0.5705322,1.63,2.28
0.0,0.45773748,2.72,1.45
1.0,0.38489556,2.18,1.67
0.0,0.46835977,2.4,1.56
0.0,0.53153145,1.44,2.79
0.0,0.27919745,3.46,1.3
1.0,0.79193825,1.14,5.82
1.0,0.63457626,1.9,1.91
1.0,0.5007177,2.85,1.41
0.0,0.3926002,2.63,1.49
0.0,0.5644265,1.54,2.44
1.0,0.53157276,2.11,1.73
1.0,0.3339392,2.62,1.48
0.0,0.51023245,1.92,1.86
1.0,0.29424545,2.52,1.52
0.0,0.6425265,1.39,2.95
1.0,0.7429246,1.23,4.02
1.0,0.4464386,1.81,2.0
0.0,0.13905516,5.95,1.13
1.0,0.69378203,1.33,3.24
1.0,0.42101285,2.26,1.62
0.0,0.19153729,7.49,1.08
0.0,0.45622614,2.28,1.63
0.0,0.7168671,1.42,2.8
0.0,0.35770845,2.49,1.52
0.0,0.41674092,2.16,1.68
0.0,0.3015196,3.62,1.28
1.0,0.7623921,1.28,3.6
1.0,0.0737984,13.93,1.03
0.0,0.49257863,2.99,1.38
0.0,0.48172805,1.33,3.28
1.0,0.51941824,2.03,1.77
1.0,0.6523431,1.5,2.53
1.0,0.58323973,2.93,1.4
1.0,0.29121104,2.67,1.47
1.0,0.48271367,1.26,3.71
0.0,0.57768077,1.77,2.05
1.0,0.38040125,3.33,1.33
0.0,0.26402456,2.5,1.51
1.0,0.49946877,2.22,1.65
1.0,0.35573345,3.31,1.33
0.0,0.77891755,1.48,2.65
0.0,0.53521824,1.7,2.15
1.0,0.8883559,1.08,7.58
0.0,0.5240977,2.02,1.8
0.0,0.3272727,2.34,1.58
1.0,0.81270164,1.17,5.09
1.0,0.7863126,1.29,3.58
1.0,0.62622243,1.35,3.11
1.0,0.45502985,2.66,1.46
0.0,0.6954495,1.44,2.78
1.0,0.91495144,1.08,7.53
1.0,0.71226954,1.33,3.38
0.0,0.3231421,3.03,1.37
1.0,0.8764617,1.08,7.37
0.0,0.27695093,3.03,1.37
0.0,0.19657539,5.66,1.14
1.0,0.72484094,1.2,4.44
0.0,0.3024819,3.58,1.29
1.0,0.50873744,1.66,2.21
0.0,0.4731594,2.4,1.56
1.0,0.4566576,1.72,2.12
1.0,0.50574213,1.4,2.95
0.0,0.5394546,1.77,2.0
1.0,0.62539655,1.3,3.52
0.0,0.27671582,4.44,1.21
0.0,0.15652013,11.01,1.05
0.0,0.54773426,1.63,2.23
1.0,0.49090225,2.26,1.63
0.0,0.22994351,4.19,1.23
1.0,0.5318445,2.02,1.79
0.0,0.4386333,1.87,1.89
1.0,0.35439807,2.33,1.58
0.0,0.48997676,1.85,1.97
1.0,0.50980717,1.78,2.03
1.0,0.54479367,2.41,1.56
1.0,0.7972052,1.2,4.47
0.0,0.5824827,1.39,2.96
1.0,0.5750347,1.77,2.05
1.0,0.3695981,1.92,1.84
1.0,0.7545212,1.13,5.92
1.0,0.3724111,3.32,1.32
1.0,0.61574787,1.4,2.91
1.0,0.6462923,1.56,2.41
0.0,0.38349956,2.47,1.54
1.0,0.56333804,1.41,2.88
0.0,0.31271285,2.67,1.46
1.0,0.72138625,1.5,2.52
1.0,0.64245653,1.37,3.05
0.0,0.4892766,1.53,2.49
0.0,0.123093195,7.27,1.09
1.0,0.70538026,1.49,2.61
1.0,0.38747892,3.71,1.28
0.0,0.102629334,5.28,1.14
0.0,0.40216166,1.94,1.84
0.0,0.3604788,5.16,1.16
0.0,0.59295905,1.8,2.0
1.0,0.8548252,1.15,5.16
0.0,0.13269027,2.54,1.51
1.0,0.7531685,1.45,2.72
0.0,0.4042334,2.53,1.51
0.0,0.4474845,1.71,2.13
1.0,0.51328087,2.12,1.73
1.0,0.71020466,1.41,2.82
1.0,0.7878744,1.21,4.21
1.0,0.75665796,1.28,3.56
0.0,0.18297002,3.34,1.34
0.0,0.4317033,2.49,1.53
0.0,0.6309776,1.77,2.03
1.0,0.7445128,1.19,4.84
1.0,0.2204801,2.13,1.71
1.0,0.85135996,1.17,5.09
1.0,0.9537286,1.05,9.89
1.0,0.796807,1.32,3.43
0.0,0.67109144,1.44,2.72
1.0,0.5004167,1.95,1.85
0.0,0.03726526,15.36,1.02
0.0,0.53543395,2.2,1.65
1.0,0.67429376,1.48,2.62
0.0,0.65095484,1.42,2.85
1.0,0.64670974,1.43,2.76
0.0,0.17380238,5.28,1.16
1.0,0.3933559,4.87,1.18
0.0,0.4679186,2.26,1.63
0.0,0.6112671,1.72,2.1
0.0,0.38446566,2.84,1.41
1.0,0.5690179,1.72,2.09
0.0,0.53163445,2.77,1.45
0.0,0.094686024,6.37,1.11
1.0,0.55139065,1.69,2.16
1.0,0.6503704,1.54,2.45
0.0,0.14126754,5.05,1.16
1.0,0.31318858,2.85,1.42
0.0,0.7757624,1.49,2.6
1.0,0.753031,1.43,2.84
1.0,0.9515408,1.01,18.34
1.0,0.9194541,1.01,23.31
1.0,0.50159746,1.72,2.11
1.0,0.84475315,1.07,8.71
0.0,0.036327567,9.56,1.06
0.0,0.19710718,4.22,1.22
0.0,0.53357744,1.67,2.19
1.0,0.6715637,1.48,2.6
1.0,0.6708849,1.38,2.92
1.0,0.67470545,1.28,3.59
0.0,0.6432148,1.32,3.3
0.0,0.33660054,2.06,1.75
0.0,0.47075567,3.31,1.32
0.0,0.45333394,1.92,1.88
1.0,0.67457086,1.34,3.16
1.0,0.673656,1.55,2.45
0.0,0.4477827,2.02,1.78
0.0,0.25637537,2.55,1.5
0.0,0.6183709,1.91,1.87
0.0,0.75127536,1.41,2.84
1.0,0.595044,1.38,3.05
1.0,0.43262234,2.11,1.71
0.0,0.21463217,6.18,1.11
1.0,0.8102045,1.08,7.92
0.0,0.24969038,3.9,1.25
0.0,0.52760524,2.03,1.75
1.0,0.5166447,1.51,2.52
0.0,0.723798,2.06,1.74
1.0,0.68164814,1.44,2.71
0.0,0.4893751,2.64,1.48
0.0,0.29169795,3.93,1.24
1.0,0.6621012,1.79,2.02
0.0,0.54718703,1.78,2.04
1.0,0.6701309,1.3,3.54
1.0,0.3923312,1.64,2.23
1.0,0.832916,1.2,4.35
0.0,0.47835645,2.53,1.53
0.0,0.35709015,3.41,1.3
1.0,0.5777186,1.66,2.18
1.0,0.6713724,1.27,3.73
0.0,0.5199066,2.25,1.62
0.0,0.2917931,3.61,1.29
1.0,0.2918562,2.32,1.63
0.0,0.2661058,2.42,1.55
0.0,0.49232444,4.19,1.22
1.0,0.81010234,1.34,3.22
0.0,0.50729436,2.4,1.54
0.0,0.6153268,1.79,2.04
1.0,0.7933947,1.23,4.01
0.0,0.4599421,1.92,1.88
1.0,0.7008794,1.65,2.25
1.0,0.4769104,2.0,1.82
0.0,0.7345289,1.3,3.5
1.0,0.78969204,1.21,4.13
1.0,0.42971432,2.01,1.78
0.0,0.5001078,1.64,2.28
1.0,0.6326203,2.26,1.64
0.0,0.6453254,1.8,2.02
0.0,0.48307055,2.06,1.74
0.0,0.45142865,1.61,2.3
0.0,0.40807495,1.73,2.07
0.0,0.6268391,1.54,2.44
0.0,0.46641114,1.76,2.04
1.0,0.7342479,1.33,3.25
0.0,0.28187656,2.46,1.53
0.0,0.47655645,1.47,2.67
0.0,0.11443204,5.45,1.13
0.0,0.5026531,2.84,1.44
1.0,0.87745285,1.07,8.17
1.0,0.88975286,1.11,6.51
0.0,0.3791845,2.46,1.53
0.0,0.30442992,3.67,1.27
0.0,0.53409827,1.64,2.22
0.0,0.56305254,2.05,1.75
1.0,0.792015,1.13,5.63
1.0,0.34138316,3.03,1.37
1.0,0.82700175,1.09,7.36
1.0,0.3358875,3.56,1.29
0.0,0.61424357,1.48,2.67
1.0,0.361952,3.33,1.32
1.0,0.59795076,1.36,3.14
1.0,0.6271665,1.31,3.39
0.0,0.19796331,4.44,1.19
1.0,0.4106023,2.91,1.39
1.0,0.6827509,1.38,3.05
1.0,0.84768915,1.02,14.02
1.0,0.39005598,2.71,1.44
0.0,0.17706296,4.6,1.18
0.0,0.54006886,2.06,1.74
0.0,0.5072492,1.73,2.06
1.0,0.32293767,2.84,1.43
0.0,0.33982018,2.55,1.49
1.0,0.7688741,1.25,3.84
1.0,0.42323658,2.76,1.44
1.0,0.90629894,1.11,6.33
0.0,0.41017327,2.12,1.69
0.0,0.3735315,2.26,1.62
0.0,0.6396035,1.68,2.19
0.0,0.5122477,1.44,2.73
1.0,0.70915806,1.24,3.88
1.0,0.5073846,1.89,1.91
0.0,0.2164812,5.43,1.15
0.0,0.18514353,4.47,1.19
1.0,0.12408067,4.74,1.18
0.0,0.33898345,2.97,1.39
0.0,0.3879009,3.14,1.35
0.0,0.31419334,1.99,1.81
1.0,0.44144332,2.42,1.56
1.0,0.6727589,1.56,2.37
1.0,0.77120197,1.75,2.09
1.0,0.55689096,1.83,1.96
0.0,0.054220624,13.43,1.02
1.0,0.3902619,2.47,1.53
0.0,0.39581513,2.25,1.65
0.0,0.4434114,2.27,1.62
1.0,0.31319007,2.59,1.49
1.0,0.8123361,1.32,3.31
0.0,0.49475533,2.16,1.66
0.0,0.6201721,2.28,1.62
1.0,0.43473664,1.81,1.94
1.0,0.48272535,2.27,1.63
0.0,0.24375415,6.19,1.11
0.0,0.3246064,2.32,1.58
1.0,0.21825968,5.32,1.15
0.0,0.66552794,1.21,4.4
0.0,0.5602467,2.35,1.59
0.0,0.7640264,1.29,3.47
1.0,0.65915936,1.4,2.89
1.0,0.84209836,1.13,5.63
0.0,0.5212879,1.76,2.03
1.0,0.6195272,1.78,2.06
1.0,0.3179692,3.96,1.24
0.0,0.19826798,3.0,1.38
0.0,0.32310045,3.24,1.33
0.0,0.7816447,1.28,3.57
1.0,0.23380703,3.93,1.24
0.0,0.5761951,1.72,2.06
1.0,0.8307382,1.22,4.24
1.0,0.27037996,2.52,1.51
1.0,0.41490543,2.04,1.78
0.0,0.075725846,9.58,1.06
1.0,0.6882368,1.62,2.33
1.0,0.12241698,8.06,1.07
1.0,0.72352076,1.25,3.9
0.0,0.37529927,2.84,1.42
0.0,0.4916655,1.74,2.07
0.0,0.24109912,3.54,1.3
0.0,0.488928,3.06,1.37
0.0,0.5026971,1.61,2.33
0.0,0.19389603,2.43,1.55
0.0,0.53563666,1.62,2.28
1.0,0.6762826,1.47,2.64
0.0,0.61182857,2.08,1.76
0.0,0.04125516,14.53,1.02
0.0,0.75232255,1.25,3.88
1.0,0.9403507,1.04,11.33
1.0,0.31600252,2.63,1.48
0.0,0.18062885,4.55,1.19
1.0,0.5660991,1.48,2.62
0.0,0.20523825,3.51,1.3
0.0,0.3891563,1.94,1.85
1.0,0.45368528,2.06,1.76
0.0,0.25884032,5.92,1.14
0.0,0.3844925,2.68,1.47
0.0,0.4543564,2.02,1.77
0.0,0.38200596,2.23,1.65
1.0,0.31996867,3.48,1.3
0.0,0.43380186,2.83,1.42
0.0,0.4369513,2.31,1.62
1.0,0.6746459,1.53,2.49
1.0,0.42719007,1.65,2.22
1.0,0.81539744,1.18,4.89
0.0,0.23743342,10.05,1.06
1.0,0.6479785,1.73,2.07
0.0,0.33696976,4.57,1.2
1.0,0.58125055,1.21,4.33
0.0,0.23001511,2.29,1.62
1.0,0.7016168,1.7,2.14
0.0,0.5117019,2.29,1.6
0.0,0.16436155,4.9,1.17
0.0,0.5243171,1.83,1.94
1.0,0.4785448,2.21,1.66
1.0,0.49993783,2.27,1.63
1.0,0.57424486,1.55,2.45
0.0,0.44320628,2.79,1.43
1.0,0.6400078,1.49,2.57
1.0,0.66292226,1.83,1.98
1.0,0.912974,1.04,11.17
0.0,0.36623725,3.04,1.38
0.0,0.7487557,1.33,3.31
0.0,0.4429794,2.29,1.6
0.0,0.42655843,2.9,1.4
0.0,0.43321756,2.55,1.49
1.0,0.8200508,1.15,5.51
0.0,0.69845945,1.29,3.6
0.0,0.24115025,1.91,1.87
1.0,0.3033028,2.5,1.52
0.0,0.3842421,2.66,1.48
1.0,0.765572,1.12,6.1
1.0,0.71074075,1.28,3.6
1.0,0.85296416,1.12,5.98
0.0,0.33373988,2.11,1.73
0.0,0.49362373,2.36,1.59
0.0,0.35743278,3.39,1.3
1.0,0.62449616,1.26,3.74
1.0,0.5502109,1.63,2.26
0.0,0.29390797,3.57,1.3
1.0,0.73297375,1.31,3.32
1.0,0.80131435,1.14,5.29
1.0,0.5392798,1.84,1.93
0.0,0.55207735,1.68,2.19
0.0,0.48076165,3.0,1.37
0.0,0.37972713,3.34,1.31
1.0,0.4851235,1.57,2.37
1.0,0.5993929,1.65,2.19
0.0,0.097767666,6.23,1.11
1.0,0.5679959,1.59,2.34
1.0,0.44382033,2.71,1.45
1.0,0.75002515,1.55,2.44
1.0,0.69458175,1.31,3.39
1.0,0.42587146,2.04,1.74
1.0,0.21876457,3.37,1.32
1.0,0.62231046,1.46,2.75
1.0,0.9045202,1.04,12.13
0.0,0.5613248,1.42,2.82
0.0,0.61212593,2.19,1.65
0.0,0.15772201,3.37,1.32
1.0,0.8093584,1.06,9.63
1.0,0.45261368,1.34,3.32
0.0,0.41467,2.1,1.73
0.0,0.5047318,2.45,1.54
1.0,0.6368444,2.59,1.49
0.0,0.27382165,3.51,1.28
0.0,0.5605417,2.14,1.7
1.0,0.5387138,2.16,1.7
1.0,0.7258396,1.3,3.45
1.0,0.45505434,1.65,2.24
1.0,0.6364432,1.42,2.77
1.0,0.45700768,2.29,1.6
0.0,0.43508652,2.68,1.47
0.0,0.5716114,1.69,2.16
0.0,0.67534864,3.67,1.28
1.0,0.4974325,2.26,1.65
0.0,0.88368815,1.26,3.89
0.0,0.1324611,5.31,1.16
1.0,0.47132906,1.37,3.03
0.0,0.6090056,2.01,1.81
0.0,0.57807505,1.6,2.33
0.0,0.50433743,2.65,1.46
1.0,0.35260904,1.98,1.78
1.0,0.43900943,2.06,1.73
0.0,0.6303097,1.43,2.79
0.0,0.17822365,6.62,1.12
0.0,0.33314425,3.33,1.32
1.0,0.55706996,1.55,2.4
0.0,0.3825622,3.68,1.28
1.0,0.85612404,1.17,4.91
1.0,0.67310727,1.25,3.86
1.0,0.59647727,2.17,1.68
0.0,0.39277864,3.07,1.38
1.0,0.53701943,1.41,2.85
1.0,0.8337821,1.25,4.0
1.0,0.89073074,1.09,7.45
1.0,0.86959517,1.14,5.6
1.0,0.37169117,2.33,1.58
1.0,0.6118577,1.67,2.2
0.0,0.3860731,3.49,1.3
0.0,0.40980223,2.54,1.52
0.0,0.4877033,2.07,1.72
0.0,0.7518294,1.09,7.24
1.0,0.85468775,1.12,6.4
1.0,0.5388169,1.68,2.2
0.0,0.39094505,2.15,1.7
0.0,0.39982194,2.57,1.5
0.0,0.7022664,1.42,2.86
1.0,0.8396907,1.17,5.15
0.0,0.35307992,4.42,1.21
0.0,0.1955553,4.04,1.24
0.0,0.33208746,3.9,1.25
1.0,0.621508,1.46,2.64
0.0,0.44929895,1.41,2.86
0.0,0.102187455,14.3,1.02
0.0,0.50937706,2.05,1.77
0.0,0.30497673,3.83,1.25
1.0,0.7040303,1.36,3.09
1.0,0.6851294,1.3,3.56
0.0,0.56986636,1.53,2.47
1.0,0.72655493,1.38,3.0
0.0,0.29804417,2.23,1.62
0.0,0.38968253,5.61,1.13
0.0,0.6411316,1.34,3.17
1.0,0.8067126,1.23,4.12
0.0,0.25158742,6.88,1.1
0.0,0.2925623,3.29,1.33
1.0,0.56871444,1.96,1.81
1.0,0.4494555,2.36,1.58
1.0,0.57409406,1.63,2.26
1.0,0.752091,1.16,5.28
1.0,0.80820143,1.2,4.59
0.0,0.3129026,2.74,1.43
0.0,0.26586846,3.47,1.3
0.0,0.33271536,3.03,1.37
1.0,0.66608036,2.04,1.77
0.0,0.113063596,5.19,1.15
0.0,0.5355336,1.73,2.05
0.0,0.2590283,3.12,1.36
0.0,0.4280234,3.8,1.27
1.0,0.7481014,1.61,2.3
1.0,0.69245046,1.36,3.14
1.0,0.5630206,1.75,2.07
0.0,0.77357614,1.33,3.28
1.0,0.58120334,2.12,1.69
0.0,0.7040471,2.21,1.65
0.0,0.76264894,1.43,2.8
1.0,0.29019004,3.1,1.35
0.0,0.22790885,1.68,2.16
0.0,0.1894289,4.29,1.21
1.0,0.4613056,1.96,1.83
0.0,0.07038426,9.43,1.06
1.0,0.4683687,2.21,1.65
1.0,0.59524417,1.89,1.91
0.0,0.54900986,2.5,1.51
0.0,0.5948858,1.83,1.95
1.0,0.5102437,1.23,4.01
0.0,0.38557792,2.05,1.73
1.0,0.8485695,1.07,7.98
1.0,0.17025897,2.54,1.49
1.0,0.46761954,2.09,1.72
1.0,0.69772613,2.17,1.68
1.0,0.67002237,1.25,3.77
1.0,0.938459,1.01,20.07
0.0,0.63393605,1.54,2.43
1.0,0.3593972,1.3,3.48
1.0,0.3072302,2.34,1.6
1.0,0.24431847,3.14,1.35
1.0,0.8235349,1.19,4.74
1.0,0.6423694,1.48,2.67
1.0,0.5951792,1.32,3.33
0.0,0.52416575,1.83,1.93
0.0,0.41847163,2.9,1.39
1.0,0.818096,1.17,4.8
0.0,0.4627034,3.29,1.33
0.0,0.67684454,1.49,2.61
0.0,0.19829689,3.64,1.28
0.0,0.1824803,3.75,1.27
1.0,0.4424749,2.38,1.56
1.0,0.81293744,1.51,2.56
0.0,0.34778088,2.66,1.47
1.0,0.605707,1.35,3.28
0.0,0.43788156,2.19,1.68
0.0,0.14477313,7.15,1.1
1.0,0.60086477,1.4,2.88
1.0,0.85140496,1.07,9.04
0.0,0.55201995,1.48,2.57
1.0,0.76299816,1.38,3.07
1.0,0.7664602,1.1,6.95
1.0,0.27753857,3.62,1.28
1.0,0.52633494,1.43,2.74
0.0,0.57119805,1.72,2.1
0.0,0.2166975,2.84,1.44
1.0,0.6577807,1.33,3.23
1.0,0.7116404,1.07,8.68
0.0,0.20579563,3.97,1.24
0.0,0.19559139,3.84,1.25
0.0,0.44811922,2.68,1.46
0.0,0.33119723,3.2,1.34
0.0,0.55578697,1.98,1.84
0.0,0.028080232,21.87,1.01
1.0,0.7854856,1.14,5.68
1.0,0.18116927,3.81,1.25
0.0,0.5589103,1.66,2.19
0.0,0.6380873,1.31,3.45
1.0,0.5986083,1.65,2.2
0.0,0.04921126,10.34,1.04
1.0,0.17940941,1.89,1.92
0.0,0.44630182,2.58,1.5
0.0,0.1314143,5.28,1.15
0.0,0.28327817,1.91,1.85
1.0,0.3078511,2.9,1.4
0.0,0.225757,4.47,1.2
0.0,0.75558686,1.29,3.62
0.0,0.51503897,2.15,1.7
0.0,0.43792668,2.84,1.4
0.0,0.32232597,3.19,1.35
1.0,0.737283,1.29,3.51
1.0,0.7602249,1.51,2.57
1.0,0.67777485,1.23,4.14
0.0,0.48360258,2.11,1.73
1.0,0.3413774,2.92,1.4
0.0,0.25844982,7.29,1.09
0.0,0.4586028,1.37,3.0
0.0,0.42154732,3.25,1.32
1.0,0.3421159,4.23,1.22
1.0,0.2231224,3.09,1.36
0.0,0.40041655,2.45,1.54
1.0,0.40343726,1.8,2.01
1.0,0.65992296,1.34,3.24
0.0,0.28761223,4.09,1.25
0.0,0.45207375,1.89,1.86
1.0,0.70968324,1.47,2.67
1.0,0.48869404,1.41,2.84
1.0,0.58104753,2.22,1.64
0.0,0.53615284,1.93,1.88
0.0,0.31363773,3.0,1.4
0.0,0.14932524,7.41,1.09
0.0,0.39555725,2.42,1.55
1.0,0.7917389,1.24,3.91
1.0,0.93400425,1.03,13.26
0.0,0.38842693,3.13,1.37
0.0,0.28884554,2.41,1.55
0.0,0.16056402,5.04,1.16
0.0,0.50123864,1.56,2.39
0.0,0.52318186,2.48,1.52
1.0,0.85403067,1.07,8.52
1.0,0.9533733,1.03,13.3
1.0,0.51791686,1.45,2.68
0.0,0.17676643,5.7,1.14
0.0,0.12460923,11.56,1.04
1.0,0.43641216,1.8,2.01
0.0,0.19225825,6.6,1.11
1.0,0.22677533,3.1,1.37
0.0,0.7312008,1.41,2.9
0.0,0.699115,1.35,3.18
1.0,0.7467077,1.27,3.67
1.0,0.592877,1.44,2.74
1.0,0.70592815,1.31,3.41
0.0,0.49020055,2.08,1.73
0.0,0.671064,1.47,2.68
1.0,0.44666305,1.52,2.53
1.0,0.49070024,2.31,1.6
1.0,0.80302894,1.22,4.26
1.0,0.33145574,1.93,1.84
0.0,0.3154418,2.42,1.54
1.0,0.5627731,2.2,1.66
1.0,0.518176,2.01,1.79
1.0,0.7654741,1.35,3.16
0.0,0.6806573,1.33,3.28
1.0,0.5856827,1.57,2.4
0.0,0.096936986,5.6,1.14
1.0,0.5389691,2.62,1.49
0.0,0.060636096,13.64,1.03
0.0,0.5083369,1.72,2.1
1.0,0.57777834,1.81,1.98
1.0,0.84454304,1.2,4.3
1.0,0.3548664,3.1,1.36
0.0,0.3354397,3.77,1.26
0.0,0.79672617,1.36,3.1
0.0,0.12927093,7.26,1.09
0.0,0.42755803,2.59,1.48
0.0,0.28165853,2.89,1.41
1.0,0.8424572,1.14,5.75
1.0,0.7885325,1.21,4.43
0.0,0.3385171,3.4,1.31
1.0,0.47801822,2.93,1.38
0.0,0.40768448,2.09,1.74
0.0,0.6178071,1.27,3.75
1.0,0.8326251,1.09,7.1
1.0,0.5942223,2.6,1.48
0.0,0.31634635,2.09,1.73
1.0,0.6218052,1.17,4.66
0.0,0.32690132,1.44,2.7
1.0,0.88502884,1.1,6.75
1.0,0.527153,1.65,2.22
1.0,0.863407,1.29,3.59
0.0,0.26717845,3.99,1.23
0.0,0.43978995,3.31,1.31
0.0,0.55363125,1.58,2.32
0.0,0.51608616,1.45,2.65
1.0,0.87548697,1.02,15.03
1.0,0.7339676,1.18,4.87
1.0,0.4166236,2.52,1.5
1.0,0.8128214,1.18,4.78
0.0,0.62452316,1.74,2.1
1.0,0.6814558,1.41,2.81
0.0,0.5769113,2.21,1.68
1.0,0.7457652,1.1,6.91
0.0,0.786273,1.22,4.13
0.0,0.19750872,3.09,1.36
0.0,0.36978573,2.69,1.45
0.0,0.45230022,2.9,1.4
1.0,0.36417854,2.94,1.39
0.0,0.14009866,10.85,1.04
1.0,0.66447586,1.4,2.97
0.0,0.3323981,3.62,1.28
0.0,0.26346868,4.19,1.23
1.0,0.77615976,1.35,3.19
0.0,0.5125986,1.62,2.27
1.0,0.7823754,1.19,4.6
1.0,0.29425845,3.7,1.26
0.0,0.23948632,3.09,1.36
1.0,0.6603065,1.22,4.46
0.0,0.16392198,7.21,1.1
0.0,0.5126432,1.83,1.94
0.0,0.08333276,5.36,1.14
0.0,0.51540285,2.41,1.57
0.0,0.5524916,1.47,2.61
1.0,0.5732039,1.61,2.3
0.0,0.27196744,2.8,1.42
1.0,0.48954597,1.63,2.26
1.0,0.5808343,1.3,3.49
0.0,0.40451887,3.42,1.31
0.0,0.40762922,1.75,2.07
0.0,0.053750645,16.92,1.02
1.0,0.23522004,3.65,1.27
1.0,0.61837316,1.32,3.33
0.0,0.17943871,5.04,1.16
0.0,0.12472026,6.61,1.11
0.0,0.49416518,1.89,1.9
0.0,0.5628492,3.3,1.33
1.0,0.4011206,1.67,2.17
0.0,0.52438504,1.81,2.0
1.0,0.44381878,2.76,1.44
0.0,0.44659594,2.66,1.45
1.0,0.38309652,2.57,1.5
0.0,0.7239164,1.42,2.79
1.0,0.55931824,1.61,2.29
0.0,0.066163085,19.57,1.01
1.0,0.56124187,1.73,2.1
0.0,0.21816505,2.83,1.43
1.0,0.6926518,1.28,3.65
1.0,0.8838887,1.06,9.39
1.0,0.46491343,1.67,2.21
0.0,0.5305731,2.15,1.69
1.0,0.4154835,1.72,2.11
1.0,0.4230186,1.52,2.47
0.0,0.55147046,1.66,2.19
0.0,0.5267916,2.53,1.51
1.0,0.34129128,3.01,1.37
0.0,0.13559648,10.41,1.05
0.0,0.336205,2.42,1.55
0.0,0.31626746,2.51,1.5
0.0,0.64030045,1.46,2.72
0.0,0.16080303,5.01,1.16
1.0,0.26102006,2.94,1.4
0.0,0.31238708,3.18,1.34
0.0,0.43631527,2.08,1.74
1.0,0.53551096,2.17,1.7
1.0,0.6490463,1.5,2.54
0.0,0.5985982,1.88,1.86
0.0,0.5577518,1.69,2.16
0.0,0.5737332,1.43,2.7
1.0,0.084698826,7.12,1.1
1.0,0.54660493,1.55,2.38
1.0,0.52546984,1.72,2.11
0.0,0.6240356,2.93,1.39
1.0,0.827868,1.36,3.03
0.0,0.23823237,4.34,1.21
1.0,0.9344116,1.01,18.61
0.0,0.07219013,11.96,1.03
1.0,0.3826177,3.11,1.35
0.0,0.12910669,5.87,1.12
1.0,0.8659824,1.23,4.09
1.0,0.36740008,2.76,1.44
0.0,0.22983551,6.26,1.12
0.0,0.43704724,2.81,1.43
1.0,0.9057262,1.01,16.82
1.0,0.34529567,2.24,1.62
0.0,0.6828663,1.64,2.24
1.0,0.54803663,1.49,2.61
0.0,0.5493229,1.99,1.81
0.0,0.42813957,2.57,1.51
1.0,0.46679237,2.03,1.78
1.0,0.93049854,1.02,15.96
1.0,0.38569203,1.6,2.3
0.0,0.14693092,6.21,1.12
1.0,0.49214438,2.15,1.68
0.0,0.29061532,3.39,1.3
0.0,0.5359398,1.75,2.08
0.0,0.45020023,3.02,1.39
1.0,0.40529016,2.16,1.67
1.0,0.5467991,1.44,2.74
1.0,0.41497794,3.27,1.32
0.0,0.11061931,7.83,1.08
1.0,0.28366995,2.33,1.64
0.0,0.4813575,2.09,1.72
1.0,0.40316018,3.58,1.29
0.0,0.30014598,2.78,1.42
1.0,0.6252285,1.34,3.29
0.0,0.14765412,6.84,1.09
0.0,0.35657865,2.72,1.43
0.0,0.44053197,2.52,1.53
0.0,0.24272795,6.19,1.13
0.0,0.55551296,1.71,2.12
0.0,0.27844414,1.91,1.87
0.0,0.25023785,3.38,1.31
0.0,0.4069678,2.8,1.42
1.0,0.42210737,2.96,1.38
1.0,0.831325,1.08,7.95
1.0,0.47850183,2.46,1.53
0.0,0.27258962,2.64,1.46
0.0,0.6761822,1.5,2.58
0.0,0.38638264,2.61,1.48
0.0,0.83946717,1.11,6.63
0.0,0.6798575,1.6,2.35
0.0,0.445615,1.85,1.93
0.0,0.404286,2.42,1.55
0.0,0.3069886,2.59,1.5
1.0,0.1809939,3.6,1.29
0.0,0.70255023,1.35,3.15
1.0,0.8139449,1.27,3.76
1.0,0.5997868,1.52,2.52
0.0,0.108528264,9.34,1.06
0.0,0.50928533,1.85,1.95
1.0,0.6239569,1.41,2.81
0.0,0.37763694,1.91,1.85
0.0,0.4801058,2.01,1.81
1.0,0.5906881,1.99,1.83
1.0,0.83686095,1.14,5.69
0.0,0.43516284,3.4,1.32
0.0,0.465545,2.59,1.48
1.0,0.6727937,1.32,3.32
0.0,0.7624423,1.36,3.1
0.0,0.26782024,2.99,1.38
1.0,0.24511383,4.43,1.21
1.0,0.8423966,1.12,6.16
1.0,0.6802457,1.23,4.1
0.0,0.5641391,1.96,1.85
1.0,0.59428144,1.62,2.25
0.0,0.8042169,1.26,3.68
1.0,0.79525286,1.26,3.82
1.0,0.767632,1.4,2.93
0.0,0.40360412,3.04,1.38
0.0,0.5189596,2.36,1.59
1.0,0.7462224,1.28,3.59
1.0,0.53444576,2.52,1.52
1.0,0.41544458,1.58,2.33
1.0,0.7698817,1.57,2.41
0.0,0.20684657,2.44,1.55
0.0,0.3970111,2.84,1.4
1.0,0.56126904,1.63,2.24
1.0,0.85343975,1.12,5.96
1.0,0.8956589,1.06,8.8
0.0,0.4716607,2.46,1.53
1.0,0.9471644,1.06,9.17
1.0,0.49747616,1.46,2.63
0.0,0.6226253,1.55,2.41
1.0,0.7526254,1.29,3.54
