Actual,Predicted,A_Odds,B_Odds
1.0,0.60282916,1.33,3.29
0.0,0.5145326,1.36,3.11
0.0,0.2821458,4.59,1.18
1.0,0.4806733,2.9,1.39
0.0,0.25545895,3.3,1.34
1.0,0.759287,1.44,2.76
1.0,0.75597155,1.32,3.41
0.0,0.4404692,2.78,1.42
0.0,0.5273063,1.72,2.13
1.0,0.48063445,2.68,1.47
0.0,0.5127155,2.2,1.65
0.0,0.49775812,2.89,1.41
1.0,0.7360831,1.16,4.97
0.0,0.06495464,17.66,1.01
0.0,0.27673042,2.64,1.49
0.0,0.52299047,2.21,1.65
0.0,0.33428964,4.25,1.21
1.0,0.56044465,1.29,3.55
1.0,0.4339146,2.48,1.53
1.0,0.83077645,1.2,4.37
0.0,0.7316899,1.33,3.28
1.0,0.36565983,2.25,1.64
0.0,0.7613163,1.3,3.44
0.0,0.16754247,7.11,1.09
1.0,0.74681294,1.11,6.48
1.0,0.8603189,1.19,4.75
1.0,0.5174967,1.74,2.08
1.0,0.5542719,1.87,1.94
0.0,0.30028895,2.42,1.55
0.0,0.23922548,3.36,1.33
1.0,0.57907283,1.78,2.06
0.0,0.46655336,1.94,1.86
1.0,0.64924335,1.21,4.42
1.0,0.7794375,1.32,3.27
0.0,0.49901775,2.06,1.74
0.0,0.39618364,1.63,2.22
0.0,0.55453223,1.56,2.39
1.0,0.38365546,2.69,1.46
1.0,0.7547129,1.17,4.85
0.0,0.33532354,2.6,1.48
0.0,0.33588406,3.36,1.33
1.0,0.54306376,1.85,1.96
1.0,0.8268798,1.2,4.53
0.0,0.7513569,1.26,3.68
0.0,0.5674539,1.94,1.84
0.0,0.6018336,3.3,1.34
0.0,0.3464401,2.54,1.5
0.0,0.21358965,4.75,1.18
0.0,0.42790392,2.45,1.53
1.0,0.30572218,2.72,1.44
1.0,0.43898585,2.32,1.6
1.0,0.8219087,1.18,4.72
1.0,0.5412125,1.61,2.33
1.0,0.68410605,1.28,3.69
0.0,0.5693092,1.7,2.15
1.0,0.64704674,1.73,2.1
1.0,0.64199907,1.59,2.34
1.0,0.5922383,1.57,2.35
0.0,0.27313176,4.0,1.23
0.0,0.3814543,3.9,1.25
1.0,0.50828266,2.46,1.55
0.0,0.33394843,4.04,1.24
1.0,0.48194748,1.83,1.95
1.0,0.6758809,1.38,2.97
0.0,0.16108747,6.19,1.12
0.0,0.461406,2.25,1.62
0.0,0.5168414,1.96,1.83
0.0,0.5529024,1.86,1.95
0.0,0.65698767,1.61,2.25
0.0,0.16030332,5.44,1.15
0.0,0.22707057,5.54,1.15
0.0,0.046503954,18.97,1.01
0.0,0.5550634,1.6,2.34
1.0,0.44914562,1.63,2.22
1.0,0.67782104,1.34,3.19
0.0,0.4191316,1.84,1.98
1.0,0.52793413,1.53,2.51
1.0,0.6363089,1.47,2.65
0.0,0.20446722,5.28,1.15
1.0,0.36789307,2.89,1.41
0.0,0.34371358,3.05,1.38
0.0,0.5987582,1.67,2.22
1.0,0.45893732,2.0,1.82
1.0,0.19355516,5.23,1.15
1.0,0.69032866,1.38,2.99
1.0,0.6990311,1.35,3.21
1.0,0.40035695,2.2,1.66
1.0,0.6915478,1.37,3.0
1.0,0.5659427,1.61,2.25
1.0,0.7510422,1.22,4.08
1.0,0.7925812,1.21,4.34
1.0,0.49888584,1.65,2.2
0.0,0.05877095,6.0,1.12
0.0,0.51837415,2.03,1.8
1.0,0.6297704,1.44,2.8
0.0,0.2201757,5.59,1.15
0.0,0.46900928,1.66,2.23
0.0,0.41536617,4.05,1.24
0.0,0.10399956,8.57,1.07
0.0,0.43547955,2.3,1.6
1.0,0.10020001,5.94,1.12
1.0,0.7205443,1.06,8.84
0.0,0.61650205,1.48,2.59
0.0,0.17782739,4.4,1.2
0.0,0.5869682,2.17,1.7
0.0,0.70340365,1.34,3.29
0.0,0.32629824,6.02,1.13
0.0,0.2889529,4.93,1.16
1.0,0.39544925,1.51,2.53
1.0,0.4522616,2.43,1.56
1.0,0.381874,3.25,1.35
0.0,0.27980772,3.84,1.26
1.0,0.6577952,1.38,3.03
0.0,0.312237,2.3,1.61
0.0,0.5844028,1.42,2.77
1.0,0.08690003,6.22,1.11
1.0,0.50334173,1.47,2.65
0.0,0.70258164,1.35,3.21
1.0,0.44841754,2.3,1.63
0.0,0.46833193,1.97,1.82
0.0,0.42395657,2.4,1.54
1.0,0.8240654,1.18,4.78
0.0,0.24277414,4.38,1.2
1.0,0.6665855,1.38,3.03
0.0,0.58149254,1.43,2.79
0.0,0.42003533,2.28,1.62
1.0,0.66246337,1.46,2.67
0.0,0.6080351,2.0,1.8
1.0,0.59088665,1.45,2.66
0.0,0.6457441,1.54,2.47
0.0,0.52625865,2.04,1.77
1.0,0.6089314,1.65,2.23
1.0,0.56894636,1.75,2.07
1.0,0.3765062,2.01,1.8
1.0,0.9508541,1.01,25.7
0.0,0.57310915,1.92,1.88
1.0,0.58477473,1.74,2.05
1.0,0.46524554,4.41,1.2
0.0,0.23306239,4.36,1.22
1.0,0.76696306,1.58,2.34
1.0,0.28644788,3.06,1.36
0.0,0.48250434,1.74,2.05
1.0,0.4545785,1.96,1.82
1.0,0.51903534,1.66,2.24
0.0,0.24963248,6.36,1.12
1.0,0.46752465,2.16,1.7
1.0,0.55020744,1.88,1.9
1.0,0.6191747,1.62,2.28
0.0,0.31742898,2.41,1.56
1.0,0.39390007,2.56,1.52
0.0,0.36387348,2.44,1.54
1.0,0.7965478,1.28,3.61
0.0,0.61375743,1.53,2.47
1.0,0.3138341,3.76,1.26
1.0,0.50825083,1.65,2.24
1.0,0.6423446,1.31,3.32
0.0,0.14136484,5.17,1.15
1.0,0.45586127,1.97,1.85
1.0,0.56405365,1.49,2.61
0.0,0.4444969,3.08,1.36
1.0,0.32367405,3.42,1.32
1.0,0.7996409,1.15,5.36
1.0,0.45928434,1.92,1.85
1.0,0.8006863,1.24,4.01
0.0,0.5540988,2.05,1.75
0.0,0.49551412,2.39,1.58
0.0,0.5308199,1.83,1.97
1.0,0.46432024,2.26,1.64
0.0,0.13828994,12.09,1.03
1.0,0.35875538,2.79,1.43
0.0,0.6267701,2.42,1.55
1.0,0.39252108,2.4,1.57
1.0,0.6122677,1.58,2.32
1.0,0.420867,1.7,2.14
1.0,0.62333286,1.37,3.11
1.0,0.8870027,1.07,8.24
0.0,0.21828358,3.34,1.33
0.0,0.38505155,1.84,1.91
0.0,0.36080948,2.82,1.42
0.0,0.2481257,2.32,1.6
0.0,0.3012201,3.38,1.32
1.0,0.3634541,2.34,1.59
1.0,0.8968825,1.01,18.29
0.0,0.24060893,4.0,1.23
1.0,0.65086865,1.48,2.62
1.0,0.78817064,1.19,4.54
0.0,0.30254412,3.11,1.36
0.0,0.15506995,5.69,1.14
1.0,0.75017816,1.12,6.2
1.0,0.5962274,1.67,2.22
0.0,0.21441248,5.3,1.16
0.0,0.23278408,3.6,1.28
0.0,0.3035074,2.59,1.49
1.0,0.54188526,1.85,1.91
0.0,0.32603008,2.5,1.52
0.0,0.18421492,6.49,1.1
1.0,0.5074639,1.52,2.45
0.0,0.7395085,1.35,3.19
1.0,0.4253832,1.87,1.89
1.0,0.6881594,1.58,2.36
0.0,0.654297,1.56,2.4
1.0,0.11348248,3.33,1.32
0.0,0.5162675,3.38,1.32
1.0,0.562259,1.89,1.86
0.0,0.80777186,1.17,5.19
0.0,0.637358,1.43,2.72
1.0,0.32972446,3.29,1.33
1.0,0.32293612,3.7,1.27
0.0,0.21388207,4.14,1.22
0.0,0.7187224,1.13,5.75
0.0,0.6066478,2.22,1.65
0.0,0.38525885,4.51,1.19
1.0,0.22951408,3.33,1.32
1.0,0.43373108,1.65,2.22
0.0,0.45443547,2.8,1.43
0.0,0.32925653,2.24,1.64
1.0,0.4863455,2.0,1.8
0.0,0.39784056,2.41,1.57
1.0,0.5239427,2.87,1.42
1.0,0.42183447,2.0,1.81
0.0,0.18896087,6.42,1.1
1.0,0.86641073,1.03,12.14
0.0,0.52763397,1.86,1.89
0.0,0.28901416,2.34,1.58
0.0,0.10351285,13.23,1.03
0.0,0.3571041,3.55,1.28
1.0,0.49653152,1.55,2.37
1.0,0.8522406,1.04,11.61
0.0,0.6402462,1.94,1.86
0.0,0.3820492,2.39,1.56
0.0,0.23331545,4.22,1.22
0.0,0.3396003,3.53,1.28
1.0,0.6913639,1.13,5.95
0.0,0.53523,1.99,1.77
1.0,0.8166759,1.09,7.05
0.0,0.36180338,2.47,1.53
1.0,0.6144564,1.51,2.51
1.0,0.64557004,1.24,4.14
1.0,0.4738052,2.44,1.55
0.0,0.41420147,2.32,1.59
1.0,0.6117194,1.29,3.6
0.0,0.22424386,5.34,1.14
1.0,0.2811142,4.25,1.23
0.0,0.5901284,1.71,2.08
1.0,0.5080927,1.9,1.9
0.0,0.6749868,1.5,2.55
0.0,0.5994332,1.88,1.86
1.0,0.41145468,2.54,1.5
0.0,0.516796,2.09,1.71
1.0,0.40679938,1.75,2.06
1.0,0.78319734,1.19,4.77
1.0,0.4794012,1.85,1.93
1.0,0.5515873,1.64,2.24
0.0,0.3092055,3.34,1.31
1.0,0.7171668,1.3,3.54
1.0,0.40244555,2.07,1.73
1.0,0.6974585,1.49,2.62
0.0,0.22822367,4.6,1.2
1.0,0.6210342,1.86,1.94
0.0,0.6251283,1.45,2.7
1.0,0.67570394,1.21,4.25
1.0,0.8444373,1.04,11.17
1.0,0.619526,1.54,2.46
0.0,0.6921492,1.28,3.57
0.0,0.3581582,2.68,1.48
1.0,0.48084652,1.79,1.99
0.0,0.59529215,1.66,2.18
1.0,0.8643145,1.04,11.61
1.0,0.685168,1.05,10.47
1.0,0.7078624,1.29,3.63
1.0,0.55089086,1.54,2.43
0.0,0.27351233,3.77,1.26
0.0,0.32713977,4.29,1.22
1.0,0.8979093,1.03,12.64
1.0,0.5929808,2.06,1.76
1.0,0.61149,1.24,4.1
0.0,0.54816073,2.08,1.72
0.0,0.34109622,3.75,1.25
0.0,0.770115,1.27,3.74
1.0,0.9064917,1.03,12.56
1.0,0.477609,1.75,2.05
1.0,0.87452096,1.08,7.84
1.0,0.4666753,2.37,1.58
1.0,0.5739305,2.87,1.41
0.0,0.45276335,3.02,1.38
0.0,0.40056676,2.77,1.44
1.0,0.66888887,1.28,3.56
0.0,0.26467246,3.77,1.26
0.0,0.50890326,1.8,1.97
1.0,0.30574164,3.22,1.34
0.0,0.5175202,2.14,1.68
0.0,0.28755137,3.98,1.25
0.0,0.66717106,1.96,1.83
1.0,0.7050273,1.41,2.87
0.0,0.69477624,1.3,3.43
0.0,0.52999413,2.71,1.46
0.0,0.39088055,2.4,1.58
0.0,0.33793783,3.58,1.28
1.0,0.4677407,1.83,1.99
1.0,0.90370905,1.01,19.21
0.0,0.4765779,2.26,1.61
0.0,0.53405905,2.89,1.4
1.0,0.8552397,1.13,5.95
0.0,0.30861288,2.53,1.51
0.0,0.47089973,3.27,1.33
0.0,0.8059012,1.15,5.56
1.0,0.42204455,2.43,1.57
1.0,0.8213737,1.15,5.41
1.0,0.9273128,1.02,15.04
1.0,0.7829534,1.04,11.32
0.0,0.3844419,4.23,1.22
0.0,0.23936692,3.97,1.23
0.0,0.63448274,2.12,1.69
1.0,0.56698215,1.78,2.01
1.0,0.4801104,2.26,1.61
0.0,0.17171647,6.75,1.1
1.0,0.5339224,1.59,2.34
0.0,0.60914654,1.26,3.77
1.0,0.57,1.69,2.15
0.0,0.6279413,1.53,2.45
0.0,0.28414208,4.01,1.24
1.0,0.42856255,2.34,1.58
0.0,0.37876314,3.23,1.34
1.0,0.36324018,3.14,1.35
0.0,0.16922374,5.31,1.16
0.0,0.30635235,3.97,1.23
0.0,0.29110995,2.09,1.71
0.0,0.560585,1.75,2.09
0.0,0.61342555,1.65,2.19
0.0,0.32487833,3.23,1.33
1.0,0.56192607,1.25,3.89
0.0,0.26466057,3.58,1.3
1.0,0.61115307,1.87,1.93
1.0,0.66485727,1.34,3.22
1.0,0.3377511,2.66,1.47
0.0,0.5108609,1.76,2.01
0.0,0.38839293,2.36,1.59
1.0,0.7137279,1.22,4.22
0.0,0.235762,7.59,1.09
0.0,0.64021695,1.82,1.97
0.0,0.5538321,1.46,2.7
0.0,0.30467844,2.47,1.54
0.0,0.35206068,1.88,1.89
0.0,0.58990836,1.51,2.49
0.0,0.38757813,3.05,1.38
0.0,0.69263583,1.16,5.54
0.0,0.44374543,1.64,2.23
1.0,0.56284904,2.32,1.6
1.0,0.90260184,1.1,6.92
0.0,0.6426448,1.67,2.19
1.0,0.38815457,2.8,1.42
0.0,0.34565103,2.57,1.5
0.0,0.6654698,1.43,2.78
1.0,0.44748718,2.09,1.72
0.0,0.602166,1.54,2.43
1.0,0.33685824,2.36,1.58
0.0,0.52134836,1.86,1.94
0.0,0.5781446,1.55,2.46
0.0,0.6469708,1.27,3.78
1.0,0.62977254,1.54,2.46
1.0,0.20491649,3.62,1.28
1.0,0.5874013,1.48,2.63
1.0,0.7698775,1.34,3.24
0.0,0.3466533,3.25,1.34
1.0,0.6682769,1.31,3.41
1.0,0.77631885,1.16,5.01
1.0,0.67027545,1.6,2.34
1.0,0.6037449,1.73,2.09
0.0,0.4148339,2.9,1.42
1.0,0.24681073,4.03,1.24
0.0,0.06759864,13.72,1.02
0.0,0.27915397,4.41,1.21
1.0,0.82128626,1.2,4.53
1.0,0.4462341,2.27,1.65
0.0,0.5024222,1.71,2.14
0.0,0.44972214,1.85,1.96
0.0,0.36568803,2.4,1.55
0.0,0.41095415,2.56,1.51
0.0,0.44652444,2.14,1.7
0.0,0.2397058,5.37,1.15
1.0,0.7706473,1.44,2.8
1.0,0.5820527,1.65,2.21
1.0,0.43238166,1.28,3.67
0.0,0.76141447,1.17,4.9
0.0,0.51676834,2.69,1.46
0.0,0.16154674,5.41,1.14
1.0,0.68851894,1.38,3.06
1.0,0.8479437,1.05,9.72
1.0,0.33279598,3.46,1.3
1.0,0.46323702,1.34,3.24
1.0,0.6435201,1.4,2.92
0.0,0.33791667,2.49,1.51
0.0,0.5038894,2.71,1.46
0.0,0.40031022,3.1,1.36
1.0,0.79980606,1.22,4.27
1.0,0.8731119,1.02,16.31
0.0,0.55809844,1.9,1.93
1.0,0.73956674,1.11,6.58
1.0,0.926402,1.02,13.52
1.0,0.6282955,1.31,3.31
0.0,0.235338,3.61,1.29
1.0,0.5506931,2.21,1.63
0.0,0.51887894,2.35,1.59
0.0,0.6201888,1.46,2.71
0.0,0.23351286,2.79,1.42
1.0,0.83032787,1.34,3.23
0.0,0.6908926,1.31,3.53
1.0,0.54276705,2.18,1.68
1.0,0.6311163,1.41,2.95
0.0,0.6143338,1.49,2.58
1.0,0.6335516,1.35,3.14
1.0,0.6625156,1.32,3.32
0.0,0.4596987,1.57,2.36
1.0,0.5545894,1.7,2.14
0.0,0.46941677,1.69,2.16
0.0,0.23333557,2.78,1.43
1.0,0.05328207,17.05,1.01
1.0,0.47712448,1.86,1.91
1.0,0.663516,2.14,1.7
1.0,0.43251783,1.8,2.01
0.0,0.25882772,2.77,1.43
1.0,0.38643205,2.79,1.43
1.0,0.5612348,1.87,1.92
1.0,0.74477553,1.37,3.13
0.0,0.05773575,5.41,1.15
1.0,0.21439572,3.29,1.33
1.0,0.59548163,1.71,2.11
1.0,0.5631329,1.37,3.08
1.0,0.62146956,1.83,1.98
1.0,0.8680836,1.14,5.49
1.0,0.58267415,1.46,2.68
1.0,0.36029318,3.13,1.35
0.0,0.33380273,2.57,1.5
0.0,0.85269934,1.05,9.77
0.0,0.25444394,3.14,1.35
0.0,0.20809005,3.42,1.31
0.0,0.6798748,1.4,2.93
0.0,0.36578724,3.35,1.32
1.0,0.37942916,3.62,1.29
1.0,0.5760344,1.7,2.1
0.0,0.5474116,1.49,2.56
0.0,0.52072585,2.26,1.63
0.0,0.33211035,1.49,2.59
0.0,0.38258478,3.6,1.27
1.0,0.77763957,1.36,3.08
0.0,0.6116223,1.56,2.4
0.0,0.31078416,2.92,1.4
1.0,0.5318827,1.54,2.4
0.0,0.37890455,1.92,1.84
0.0,0.5198135,1.97,1.86
0.0,0.47844562,2.61,1.48
0.0,0.4400505,1.94,1.84
1.0,0.2776957,3.57,1.29
0.0,0.42183968,2.28,1.62
1.0,0.6660587,1.35,3.23
0.0,0.15255065,7.78,1.08
0.0,0.4998615,2.29,1.62
1.0,0.6609325,1.37,3.02
1.0,0.3818233,1.79,1.97
0.0,0.8703334,1.11,6.65
1.0,0.7126809,1.21,4.31
0.0,0.54065937,1.6,2.3
0.0,0.4853551,2.0,1.8
0.0,0.5795007,1.54,2.45
1.0,0.77206856,1.18,4.67
0.0,0.40097824,1.77,2.0
1.0,0.7655832,1.14,5.64
0.0,0.5699699,2.2,1.67
0.0,0.2665895,5.82,1.14
1.0,0.6191705,1.27,3.6
0.0,0.30259335,1.99,1.81
0.0,0.4501925,2.27,1.62
1.0,0.90771544,1.03,12.4
0.0,0.6692571,1.42,2.81
1.0,0.5044138,1.68,2.19
0.0,0.7208117,1.3,3.49
0.0,0.56839436,1.66,2.23
0.0,0.51225126,2.08,1.74
1.0,0.5679963,1.82,1.99
0.0,0.26204562,3.43,1.32
1.0,0.7394566,1.17,4.98
1.0,0.5345315,2.12,1.71
0.0,0.35868296,3.0,1.39
0.0,0.22545832,4.83,1.18
1.0,0.4340633,2.38,1.56
0.0,0.5716841,1.9,1.91
1.0,0.26856032,4.41,1.19
1.0,0.5355404,1.51,2.58
1.0,0.8096047,1.22,4.18
0.0,0.33212504,3.77,1.26
1.0,0.3503593,2.9,1.4
0.0,0.39093193,3.12,1.36
1.0,0.82099205,1.14,5.66
0.0,0.7238302,1.39,2.97
0.0,0.5065701,1.64,2.19
0.0,0.31100518,4.96,1.18
1.0,0.5411354,1.55,2.41
0.0,0.2934819,2.32,1.6
0.0,0.21277452,7.77,1.08
0.0,0.13351999,12.48,1.03
1.0,0.4640852,1.72,2.13
1.0,0.4084012,1.8,1.98
0.0,0.19110136,6.66,1.11
1.0,0.82656056,1.14,5.75
0.0,0.2798276,2.76,1.45
0.0,0.13617073,6.97,1.1
0.0,0.057462297,18.45,1.01
0.0,0.41895783,2.34,1.58
1.0,0.7640108,1.25,3.94
1.0,0.8786975,1.07,8.33
0.0,0.23616406,8.58,1.07
0.0,0.25699174,3.8,1.25
0.0,0.61913556,1.53,2.51
0.0,0.12093627,8.35,1.07
1.0,0.46183163,2.18,1.68
0.0,0.54731905,1.54,2.41
1.0,0.4231475,2.45,1.53
0.0,0.35624084,2.69,1.47
1.0,0.8751515,1.02,14.85
1.0,0.4954599,2.05,1.77
0.0,0.68215084,1.57,2.37
0.0,0.5698656,1.73,2.09
0.0,0.8438925,1.43,2.78
1.0,0.5461243,1.42,2.87
0.0,0.39038283,2.6,1.5
0.0,0.64323944,1.51,2.51
1.0,0.8128047,1.18,4.79
0.0,0.6051395,1.49,2.62
0.0,0.7358654,1.29,3.6
0.0,0.3173557,4.49,1.21
1.0,0.6210356,1.64,2.27
1.0,0.46785906,2.01,1.79
1.0,0.5604756,1.34,3.26
1.0,0.42324263,2.19,1.67
1.0,0.49735317,2.02,1.79
1.0,0.28786203,4.27,1.23
1.0,0.6554653,1.42,2.87
0.0,0.52428204,1.73,2.06
1.0,0.69682515,1.11,6.57
1.0,0.83248585,1.21,4.28
1.0,0.36434963,4.01,1.24
1.0,0.50048244,2.13,1.72
1.0,0.7033317,1.35,3.19
1.0,0.3035916,7.16,1.1
1.0,0.666174,1.49,2.59
1.0,0.6323005,1.3,3.6
0.0,0.5476752,1.45,2.69
1.0,0.3570391,2.03,1.77
1.0,0.45616546,2.24,1.64
0.0,0.59476584,1.6,2.31
1.0,0.92567587,1.01,20.19
0.0,0.5911384,2.28,1.63
1.0,0.80461186,1.19,4.57
1.0,0.52585006,2.14,1.68
0.0,0.45899093,2.18,1.66
1.0,0.55479413,1.63,2.27
0.0,0.41555795,2.16,1.69
0.0,0.5817546,1.44,2.71
1.0,0.42174748,3.07,1.36
0.0,0.5128691,1.52,2.54
1.0,0.5224186,1.39,2.97
0.0,0.047881395,22.28,1.01
1.0,0.53129977,1.84,1.96
0.0,0.38028127,2.75,1.42
1.0,0.34595662,2.52,1.52
1.0,0.17845595,5.29,1.14
1.0,0.82603294,1.06,9.35
1.0,0.33698088,2.17,1.67
1.0,0.6416671,1.36,3.11
0.0,0.36910504,2.98,1.39
1.0,0.74883354,1.27,3.84
0.0,0.3588086,3.34,1.32
1.0,0.8631038,1.07,8.2
0.0,0.49236628,1.7,2.12
1.0,0.40051252,1.99,1.8
1.0,0.42111033,1.63,2.29
0.0,0.5127217,1.54,2.43
1.0,0.4153188,1.42,2.81
0.0,0.38158303,2.49,1.54
1.0,0.39650685,2.18,1.67
1.0,0.363167,2.65,1.47
0.0,0.43726495,1.86,1.94
1.0,0.81935716,1.12,6.1
0.0,0.05279203,16.96,1.02
1.0,0.5116843,2.19,1.67
1.0,0.33758247,2.26,1.64
1.0,0.70204973,1.21,4.32
1.0,0.21934293,4.73,1.18
0.0,0.39909545,2.74,1.44
1.0,0.71845484,1.29,3.49
0.0,0.5244873,1.78,1.99
0.0,0.33412835,3.11,1.36
1.0,0.6134303,1.26,3.78
1.0,0.5489133,2.31,1.61
0.0,0.5247469,1.62,2.27
0.0,0.54485583,2.02,1.8
0.0,0.3709572,2.98,1.37
1.0,0.75981414,1.2,4.52
0.0,0.49235648,1.96,1.84
0.0,0.14704409,9.6,1.05
1.0,0.31760237,3.33,1.33
1.0,0.46016574,2.39,1.57
1.0,0.8754316,1.02,15.36
0.0,0.52074546,1.91,1.89
0.0,0.54578346,2.06,1.76
0.0,0.21258852,7.07,1.09
0.0,0.18166934,6.6,1.1
1.0,0.80605835,1.13,5.7
0.0,0.35323095,2.58,1.48
1.0,0.5937898,1.44,2.81
1.0,0.7014744,1.11,6.44
1.0,0.6001585,2.2,1.68
1.0,0.7568968,1.12,6.18
0.0,0.42400217,2.31,1.59
1.0,0.4169114,2.15,1.71
1.0,0.63572437,1.53,2.53
0.0,0.5558899,1.57,2.38
0.0,0.80661756,1.25,3.88
0.0,0.500336,1.78,2.05
1.0,0.66839117,1.57,2.34
0.0,0.50770867,1.7,2.11
0.0,0.34613582,3.41,1.3
0.0,0.5860671,1.55,2.4
1.0,0.5578007,1.51,2.58
1.0,0.49519148,2.63,1.48
1.0,0.5796124,1.67,2.14
0.0,0.6732199,1.27,3.64
1.0,0.6900608,1.36,3.12
0.0,0.59274006,1.63,2.26
1.0,0.5911756,1.48,2.62
0.0,0.66190815,1.46,2.74
1.0,0.66753787,1.32,3.35
0.0,0.057503458,9.56,1.06
0.0,0.57529366,1.65,2.18
0.0,0.37410358,3.13,1.36
0.0,0.8647529,1.27,3.72
1.0,0.7060558,1.28,3.72
0.0,0.37374255,2.08,1.75
0.0,0.707839,1.35,3.11
1.0,0.6413119,1.31,3.43
1.0,0.50275385,2.47,1.54
0.0,0.2555745,3.64,1.27
1.0,0.74796784,1.29,3.47
1.0,0.74676776,1.43,2.77
1.0,0.3437794,2.31,1.59
1.0,0.71485907,1.21,4.28
1.0,0.5746953,1.59,2.36
1.0,0.5114091,1.7,2.13
0.0,0.65150356,1.48,2.63
1.0,0.4615654,2.04,1.77
1.0,0.28628165,4.73,1.19
1.0,0.63770825,1.44,2.71
0.0,0.3836989,2.75,1.43
1.0,0.26699194,2.92,1.4
0.0,0.596031,1.34,3.16
1.0,0.719625,1.27,3.91
0.0,0.4160916,2.75,1.44
1.0,0.9293029,1.03,1.92
1.0,0.45565972,1.28,3.74
0.0,0.40574908,2.51,1.52
1.0,0.77910733,1.23,4.13
1.0,0.63818425,1.52,2.53
0.0,0.6401212,1.72,2.11
1.0,0.61618716,1.51,2.56
0.0,0.5140099,1.74,2.08
0.0,0.44517797,1.83,1.95
0.0,0.10890435,5.52,1.15
1.0,0.59258676,1.29,3.56
1.0,0.6929206,1.48,2.62
0.0,0.38974687,2.06,1.73
0.0,0.2148737,4.83,1.18
1.0,0.43848348,2.26,1.62
0.0,0.15039061,9.38,1.06
1.0,0.6015864,1.34,3.22
0.0,0.5022784,1.98,1.82
1.0,0.7423697,1.49,2.62
0.0,0.4744841,1.83,1.98
1.0,0.637648,1.17,5.13
1.0,0.59990114,2.25,1.63
0.0,0.5004947,2.08,1.71
1.0,0.5168942,1.63,2.27
1.0,0.8708942,1.03,12.42
0.0,0.23796357,2.9,1.39
0.0,0.65968,1.44,2.82
1.0,0.54324085,2.06,1.77
0.0,0.14432475,3.59,1.3
1.0,0.8346472,1.12,6.24
0.0,0.20281428,4.33,1.22
1.0,0.628623,1.72,2.08
0.0,0.2835633,3.82,1.26
0.0,0.6357656,1.45,2.72
0.0,0.5359206,1.83,1.94
0.0,0.6816523,1.27,3.72
0.0,0.5689432,1.88,1.92
1.0,0.7979202,1.19,4.57
0.0,0.07864307,15.82,1.02
0.0,0.29494345,2.91,1.4
1.0,0.4150097,2.36,1.59
1.0,0.56400925,1.88,1.92
0.0,0.25207013,4.64,1.19
1.0,0.3526405,4.18,1.23
0.0,0.56593204,3.27,1.34
0.0,0.46289498,1.92,1.87
1.0,0.43970263,2.34,1.58
0.0,0.15905927,6.63,1.11
0.0,0.46131444,1.73,2.06
1.0,0.64773554,1.45,2.66
0.0,0.55925703,2.27,1.6
1.0,0.43009803,1.54,2.42
0.0,0.20708501,5.08,1.17
1.0,0.75468415,1.12,6.47
1.0,0.8951746,1.02,15.15
0.0,0.65404576,1.99,1.82
0.0,0.60654587,1.48,2.57
0.0,0.5265213,1.71,2.15
0.0,0.5864986,2.07,1.76
0.0,0.72741866,1.2,4.53
1.0,0.58943766,1.74,2.08
0.0,0.3585998,3.19,1.34
1.0,0.39203447,2.72,1.47
1.0,0.45100242,1.73,2.07
0.0,0.34741145,3.02,1.38
0.0,0.7146262,1.39,2.91
1.0,0.63413805,1.2,4.41
0.0,0.27595264,5.24,1.16
0.0,0.30510798,2.26,1.63
1.0,0.31186342,2.23,1.64
0.0,0.47321144,2.52,1.53
1.0,0.4977633,2.03,1.75
0.0,0.18778422,5.25,1.16
0.0,0.22893253,4.6,1.19
1.0,0.6513805,1.66,2.21
1.0,0.9331192,1.02,14.53
0.0,0.5221668,2.04,1.74
1.0,0.6387465,1.27,3.63
1.0,0.70645326,1.24,3.99
0.0,0.30480582,3.16,1.34
0.0,0.4077043,2.49,1.52
0.0,0.38857183,2.18,1.66
0.0,0.2699963,1.99,1.81
0.0,0.17389542,4.1,1.23
0.0,0.4817334,2.28,1.62
0.0,0.59167403,1.61,2.27
0.0,0.42720675,2.74,1.44
0.0,0.32475153,2.41,1.56
0.0,0.30313873,2.05,1.74
0.0,0.4304648,2.66,1.46
0.0,0.617235,1.69,2.16
0.0,0.37140435,1.92,1.88
1.0,0.49492893,2.39,1.55
0.0,0.6961065,1.54,2.46
0.0,0.50641423,1.69,2.11
0.0,0.1745674,6.41,1.11
1.0,0.6216832,1.65,2.23
0.0,0.13360734,4.17,1.22
1.0,0.5852602,1.82,1.95
0.0,0.46994117,2.56,1.5
0.0,0.5177039,1.59,2.36
1.0,0.61247313,1.3,3.47
0.0,0.1508768,7.5,1.08
0.0,0.33692738,3.69,1.26
0.0,0.48267624,1.76,2.02
0.0,0.622083,1.48,2.68
1.0,0.3979024,1.97,1.83
0.0,0.25295463,4.98,1.16
0.0,0.30719084,3.41,1.31
0.0,0.45733792,2.76,1.43
0.0,0.07491462,9.57,1.05
0.0,0.07389344,8.99,1.06
0.0,0.26348066,3.79,1.25
0.0,0.4588972,3.63,1.28
1.0,0.38505092,2.27,1.61
1.0,0.51037264,1.31,3.27
0.0,0.40681797,1.75,2.07
1.0,0.58762074,1.85,1.98
1.0,0.5807857,1.55,2.45
1.0,0.56878865,1.57,2.36
0.0,0.24199194,4.54,1.21
